id,q,r
1,""" a good idea  , they do tend to stay with their own .""","""By your own admission you havenÂ ’ t 'hung out ' with stoners for a while and  're making generalisations about them  a"""
2,"""Be sure to give your guns a big fat kiss tonight before you go to bed tonight 'c  guns did really good today .""","""Actually , they did n't . The whole tragedy was caused by gun control ."""
3,""" of  biggest arguments against gun control is that if the government became too oppressive , the people would n't have the capacity to carry out a successful rebellion""","""Not quite  be more correct regarding government and guns ,  right to own weapons is for the right to revolt and revolt with violence"""
4,""" compare the ' B ' specimen in your fossil link to the modern specimen and point out any significant difference to me .""",""" I could 've just circled the whole thing , but this makes it clearer"""
5,"""There  some incedents that are beyond your control  you own a rifle or large handgun , it 's at your own risk .""","""Well yes ."""
6,"""So the answer to your question is that there is no answer .""","""So which is it : the action is moral , the action is immoral , or there is no answer ?  ."""
7,"""Legality does not matter . Religous implications do  matter""","""Exact , to the point ,  beautiful"""
15,""" is not a series of unlikely events , but a series of highly likely ones""",""" , that is not what your colleagues quoted herein seem to feel  is not what empirical evidence is bearing out  creation story ists"""
16,""" was under the impression this article was referring to the Roman Catholic Church .""","""You 're not one of those people who does n't consider Catholics christians are you ?"""
17,"""And dont you get a kick out of SP calling herself a rational christian as she blasphemes God sprove  ?""","""Actually he does n't believe in a liar God like you , so really it 's YOU who 's the blasphemer ."""
18,""" n't an fortunate as  took me a few years to see through the fairy tale of evolution and see that God was the only true creator""","""um  yeah , you could say that ..."""
19,""" both sides are in denial and see the other as stupid .""","""I 'm not in denial about anything and do n't think Evo 's are stupid because they do n't agree with me"""
20,""" strongly disagree with gay marriage anyway . It just is n't marriage .""","""Because you say so ?"""
21,"""That gives me an idea  do n't we have a competition to come up with the best suggestion for a display or show at this theme park ?""","""Oh ! mememe ! I have an idea !  hire  a few evolutionists"""
22,"""And I 'd think the explanation would be that oxygen content was much different before the flood""","""And yet the species that exist today are the exact same as the species during the high oxygen content ?"""
23,""" are various fossilization mechanisms""",""" is your friend here  fossil and see what you get  is not possible to break fossilisation down into such simple notions as  one big preservation event"""
24,"""Do you mean sexually molesting children ?  and  .""","""What if a 13 year old girl comes up to you and asks for sex , and you agree ?  ?"""
25,"""And the king of Babylon smote them and put them to death at Riblah""",""""""
26,""" can form quickly when forests and marine creatures are buried rapidly .  extensive depositives of coal throughout""","""Reference please ."""
27,"""Where is the evidence for an American-style `` culture of fear `` in India ?""","""So are you saying that the people of India are n't upset about what happened and how the police chose to hide"""
28,"""Viva La Liberty !""","""I see you Americans deal as loosely with the French and Spanish languages , as you do with English !"""
43,""" abortion were illegal , anyone caught performing one would be prosecuted .""","""From that site :"""
44,"""Senior citizen yachties stand little chance of defending themselves against pirates .  needs to be dealt with using military might""","""And you think the British would do that ?"""
45,"""IÂ ’ m against gay marriage and have been happily married for 31 years , sproving your BS""","""Ahah ! The exception that proves the rule !"""
46,"""With a shotgun and his dog , he tried to defend his Caledonia home - The Globe and Mail""","""What can ya expect when they killed free speech in favor of hate speech tribunals ?"""
47,"""And the only reason the criminals hold handguns is because of the ban .""","""I presume that is a joke . inals have always had guns ban or not"""
