9,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
9,"""you seem to support the killing of certain people ... based on what ?""","""based on the idea that people are dispensible"""
9,"""you seem to support the killing of certain people ... based on what ?""","""based on the idea that people are dispensible"""
9,"""support the killing of certain people""","""can you be against abortion and"""
12,"""how evolution start""","""above"""
12,"""alright how did evolution start ?""","""See above"""
12,"""alright how did evolution start ?""","""See above"""
12,"""alright how did evolution start ?""","""See above"""
13,"""not even get statutory sick pay""","""have to be off for more than 4 days and after that I would get the princely sum of Â£79.15 per week"""
13,"""you not get sick pay""","""have to be off for more than 4 days"""
13,"""Do you not even get statutory sick pay ?""","""You have to be off for more than 4 days and after that I would get the princely sum of Â£79.15 per week .. hardly worth having"""
13,"""Do you not even get statutory sick pay ?""","""You have to be off for more than 4 days and after that I would get the princely sum of Â£79.15 per week"""
37,"""expect me to provide evidence when you never do ?""","""freely admit that you lied when you said this"""
37,"""Why do you expect me to provide evidence when you never do ?""","""Then you freely admit that you lied when you said this , and I quote : People like Arch are setting it as opposed to science and in that position it will be doomed to fail ."""
37,"""Why do you expect me to provide evidence when you never do ?""","""You do nothing but post drivel which makes no factual statements at all . And you call that debating ?"""
37,"""Why do you expect me to provide evidence when you never do ?""","""You do nothing but post drivel which makes no factual statements at all ."""
38,"""Why ? What has caused you to believe such things ?""","""I never thought a qoute would be so stupid as to compare it to a house . Fine then what if I compare your head to a house that is housing ur brain"""
38,"""Why ? What has caused you to believe such things ?""","""I never thought a qoute would be so stupid as to compare it to a house ."""
38,"""What has caused you to believe such things ?""","""never thought a qoute would be so stupid"""
38,"""Why ?""","""wow , I never thought a qoute would be so stupid"""
39,"""So taking peoples rights away is an american value ? I think I will push for legislation to make cancer surgery illegal""","""In a way , taking rights away is an American value since we have prescribed methods for doing it . For instance , we have legislatures"""
39,"""So taking peoples rights away is an american value ?""","""In a way , taking rights away is an American value"""
39,"""taking peoples rights away is an american value ?""","""taking rights away is an American value do n't object to taking rights away in principle , you only object to taking away those rights that you wish to retain That is quite inconsistent ."""
39,"""So taking peoples rights away is an american value ?""","""Where do you get the idea that one has a right to perform an abortion anyway ?"""
41,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago .""","""The coelacanths found are different from those in the fossil record ."""
41,"""The theory of evolution mindset once again contradicts observable science .""","""theory of evolution , which explains the mechanisms responsible for the change of allele frequencies in populations over time ."""
41,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago""","""There is just one thing however . The coelacanths found are different from those in the fossil record . Further , ALL evidence pointed to them being extinct"""
41,"""The theory of evolution mindset once again contradicts observable science .""","""this has absolutely nothing to do with the theory of evolution ,"""
60,"""everything the bible tells us about god 's nature indicates that god is illogical , unpredictable , unreliable and irreplicable . this is totally the opposite of logic""","""Your making a bunch of arbitrary statments ."""
60,"""everything the bible tells us about god 's nature indicates that god is illogical , unpredictable , unreliable and irreplicable . this is totally the opposite of logic""","""Your making a bunch of arbitrary statments ."""
60,"""i didnt mention good anywhere in my post this is totally false . the laws of logic being absolute does nothing to support a case for god .""","""Your making a bunch of arbitrary statments ."""
60,"""i didnt mention good anywhere in my post this is totally false . the laws of logic being absolute does nothing to support a case for god .""","""Your making a bunch of arbitrary statments ."""
60,"""everything the bible tells us about god 's nature indicates that god is illogical""","""Your making a bunch of arbitrary statments"""
78,"""scientific fact is your chance is : 2 %""","""has nothing to do with chance"""
78,"""Your chance 2 % if your a white male""","""nothing to do with chance People do n't have to draw cards to figure out who is going to have to kill themselves"""
78,"""chance of committing sucide your chance is : 2 % if your a white male .""","""nothing to do with draw cards have to kill themselves"""
78,"""Your chance of committing sucide at 0 % is completely false""","""People do n't have to draw cards to figure out who is going to have to kill themselves ."""
78,"""Your chance of committing sucide at 0 % is completely false .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves ."""
78,"""Your chance of committing sucide at 0 % is completely false .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves ."""
78,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves"""
78,"""Your chance of committing sucide at 0 % is completely false .""","""The situation has nothing to do with chance ."""
78,"""Your chance of committing sucide at 0 % is completely false .""","""The situation has nothing to do with chance ."""
78,"""Your chance of committing sucide at 0 % is completely false .""","""The situation has nothing to do with chance"""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun""","""just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal ."""
79,"""A criminal might also want to get a body off his gun too""","""just ship it to a frend where it is legal to sell it your self"""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal ."""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal ."""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal ."""
79,"""A criminal might also want to get a body off his gun too ;""","""or just ship it to a frend where it is legal to sell it your self ,"""
79,"""A criminal might also want to get a body off his gun too""","""or just ship it to a frend where it is legal to sell it your self"""
79,"""a barrel swap would be cheaper than dumping the gun in the river""","""or just ship it to a where it is legal to sell it your self ,"""
79,"""get a body off his gun too a barrel swap dumping the gun in the river""","""ship it to a frend a legal gun is more expensive"""
79,"""a barrel swap would be cheaper than dumping the gun in the river and buying a new one""","""ship it to a frend where it is legal to sell it your self a legal gun is more expensive than an illegal"""
82,"""Recommendation Conduct criminal enforcement at gun shows without a specific target""","""Bloomberg ATF should seek to prosecute anyone and everyone , evidence or not ``"""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific""","""Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone ,"""
82,"""Conduct criminal enforcement at gun shows without a specific target""","""Bloomberg wants to ATF to view anyone attending a gun show as absolutely guilty , and subject to arrest ,"""
82,"""Recommendation One :""","""But that 's not good enough for Bloomberg , oh no ."""
82,"""Conduct criminal enforcement without a specific target""","""ca n't be prosecuted He did n't want them charged"""
82,"""Conduct criminal enforcement at gun shows without a specific target""","""He did n't want them charged with felonies , he did n't file civil suits against them"""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it ."""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it ."""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""This is n't how law enforcement works . This is n't how the Constitution works"""
82,"""Conduct criminal enforcement at gun shows without a specific target""","""This is n't how law enforcement works ."""
83,"""basic premise that evolutionists put out there enough variation within a species that would genetically disallow a portion of the population to breed""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding ."""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding ."""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding"""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there ,""","""Nope . Not part of evolutionary theory ."""
83,"""there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory ."""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there""","""Nope . Not part of evolutionary theory"""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there ,""","""Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow"""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists""","""Not part of evolutionary theory . It would be stupid to claim that increased genetic variability"""
83,"""incredible to me accept the basic premise""","""Not part of evolutionary theory disallow"""
83,"""many people accept the basic premise that evolutionists put out there""","""Not part of evolutionary theory"""
90,"""ever observed one animal change into another animal ?""","""hawthorn maggot fly observed that a frog turned into a lion ."""
90,"""observed one animal change into another animal""","""hawthorn maggot fly was observed to change into the apple maggot fly in only a few years"""
90,"""Has anyone ever observed one animal change into another animal ?""","""Yes . For example"""
90,"""ever observed one animal change into another animal ?""","""Yes"""
91,"""legal and accessible on the internet , keep taxes high , keep abortion legal .... keep people voting""","""rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell"""
91,"""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal""","""So you 're saying that the rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell"""
91,"""porn legal and accessible keep taxes high , keep abortion legal""","""the rationale behind this vast conspiracy Pretty self-refuting"""
91,"""Send as many people to hell as possible .""","""to send people to hell ?"""
94,"""No one by the NAME of 'Jesus ' EVER existed . Fact .""","""Actually quite a common name in South America ... but I know what you mean ."""
94,"""No one by the NAME of 'Jesus ' EVER existed . Fact .""","""Actually quite a common name in South America ... but I know what you mean ."""
94,"""No one by the NAME of 'Jesus ' EVER existed . Fact .""","""Actually quite a common name in South America ... but I know what you mean ."""
94,"""No one by the NAME of 'Jesus ' EVER existed""","""Actually quite a common name in South America ... but I know what you mean ."""
94,"""No one by the NAME of 'Jesus ' EVER existed""","""but I know what you mean ."""
94,"""No one by the NAME of 'Jesus ' EVER existed .""","""I know what you mean ."""
106,"""We ask that science remain science and that religion remain religion , two very different , but complementary , forms of truth .""","""Over 10,000 signatures of Christian Clergy have been collected , and have endorsed this letter ."""
106,"""Within the community of Christian believers there are areas of dispute and disagreement , including the proper way to interpret Holy Scripture . While virtually all Christians take the Bible seriously and hold it to be authoritative in matters of faith and practice , the overwhelming majority do not read the Bible literally , as they would a science textbook . Many of the beloved stories found in the Bible Â– the Creation , Adam and Eve , Noah and the ark Â– convey timeless truths about God , human beings , and the proper relationship between Creator and creation expressed in the only form capable of transmitting these truths from generation to generation . Religious truth is of a different order from scientific truth . Its purpose is not to convey scientific information but to transform hearts . We the undersigned , Christian clergy from many different traditions , believe that the timeless truths of the Bible and the discoveries of modern science may comfortably coexist . We believe that the theory of evolution is a foundational scientific truth , one that has stood up to rigorous scrutiny and upon which much of human knowledge and achievement rests . To reject this truth or to treat it as Â one theory among othersÂ is to deliberately embrace scientific ignorance and transmit such ignorance to our children . We believe that among GodÂ ’ s good gifts are human minds capable of critical thought and that the failure to fully employ this gift is a rejection of the will of our Creator . To argue that GodÂ ’ s loving plan of salvation for humanity precludes the full employment of the God-given faculty of reason is to attempt to limit God , an act of hubris . We urge school board members to preserve the integrity of the science curriculum by affirming the teaching of the theory of evolution as a core component of human knowledge . We ask that science remain science and that religion remain religion , two very different , but complementary , forms of truth .""","""Over 10,000 signatures of Christian Clergy have been collected , and have endorsed this letter ."""
106,"""Within the community of Christian believers there are areas of dispute and disagreement , including the proper way to interpret Holy Scripture .""","""Over 10,000 signatures of Christian Clergy have been collected , and have endorsed this letter ."""
106,"""virtually all Christians take the Bible seriously and hold it to be authoritative in matters of faith We believe that the theory of evolution is a foundational scientific truth""","""signatures of Christian Clergy have been collected , have endorsed this letter ."""
107,"""children adopted""","""babies killing"""
107,"""How many children have you adopted ?""","""How many babies have you supported killing ?"""
107,"""How many children have you adopted ?""","""How many babies have you supported killing ?"""
107,"""How many children have you adopted ?""","""How many babies have you supported killing ?"""
108,"""That can be proven .""","""No it ca n't . Scientific theories are n't `` proven `` . You can observe the fact of gravity but you ca n't `` prove `` that the theory that explains it is correct ."""
108,"""That can be proven .""","""No it ca n't . Scientific theories are n't `` proven `` ."""
108,"""That can be proven .""","""No it ca n't ."""
108,"""That can be proven .""","""No it ca n't You can observe the fact of gravity but you ca n't `` prove `` that the theory that explains it is correct . ,"""
111,"""I 'm not surprised that no one on your side of the debate would correct you wolves and dogs are both members of the same species""","""Dealt with . Wolves and dogs share a genus , not a species ."""
111,"""I 'm not surprised that no one on your side of the debate would correct you , but wolves and dogs are both members of the same species .""","""Wolves and dogs share a genus , not a species ."""
111,"""wolves and dogs are both members of the same species .""","""Wolves and dogs share a genus , not a species ."""
111,"""wolves and dogs are both members of the same species .""","""Wolves and dogs share a genus , not a species"""
126,"""is Gary Ridgway something of a hero to you ?""","""avoid your constant use of strawman s fallacies"""
126,"""is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman s fallacies please ?"""
126,"""Cybererratus , is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman s fallacies please ?"""
126,"""Cybererratus , is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman s fallacies please ?"""
126,"""Cybererratus , is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman s fallacies please ?"""
126,"""Cybererratus , is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman s fallacies please ?"""
126,"""is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman s fallacies"""
126,"""is Gary Ridgway something of a hero to you""","""Could you avoid your constant use of strawman s fallacies"""
126,"""something of a hero to you ?""","""Could you avoid your constant use"""
130,"""rational thinking and womens rights always take second seat to antiquated""","""a women and her choice about her body should not matter"""
130,"""seat to antiquated belief system dogma""","""and her choice about her body should not matter"""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter ."""
130,"""rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter ."""
130,"""rational thinking and womens rights always take second seat to antiquated belief system dogma""","""How very true They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system ."""
130,"""logic , rational thinking and womens rights second seat to antiquated belief""","""opinions should be forced her body should not matter"""
130,"""and rights to""","""their a not have from"""
130,"""Why bother when you know logic , rational thinking and womens rights""","""They would feel different if someone were telling them they could n't have a tumor or parasite"""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter ."""
130,"""Why bother when you know logic""","""very true"""
131,"""populations- without reproduction no replacements""","""already covered in my thread-starting post"""
131,"""Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow )"""
131,"""Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post ."""
131,"""Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post ."""
131,"""without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post ."""
131,"""without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post ."""
131,"""Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post"""
131,"""without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post"""
131,"""without reproduction there are no replacements for dead individuals .""","""covered in my thread-starting post"""
131,"""to .""","""in . :"""
139,"""important freedom- freedom from government control of guns or freedom from gun violence and murder ?""","""Government control of guns only works on those willing to obey the law . Government can not control criminals ,"""
139,"""freedom from government control of guns or freedom from gun violence and murder ?""","""Government control of guns only works on those willing to obey the law ."""
139,"""freedom from government control of guns or freedom from gun violence and murder""","""speak as if these two things are mutually exclusive , they are not"""
139,"""Which is the more important freedom- freedom from government control of guns or freedom from gun violence and murder ?""","""You speak as if these two things are mutually exclusive , they are not . Government control of guns only works on those willing to obey the law . Government can not control criminals , they can and should however punish them when they catch them ."""
139,"""freedom from government control of guns or freedom from gun violence and murder ?""","""You speak as if these two things are mutually exclusive , they are not ."""
139,"""freedom from government control of guns or freedom from gun violence and murder ?""","""You speak as if these two things are mutually exclusive , they are not ."""
153,"""If DOMA is n't declared unconstitutional , then those arguing against Prop 8 are micturating into the wind .""","""Do you not understand what the federal DOMA law does ?"""
153,"""If DOMA is n't declared unconstitutional , then those arguing against Prop 8 are micturating into the wind .""","""Do you not understand what the federal DOMA law does ?"""
153,"""If DOMA is n't declared unconstitutional ,""","""Do you not understand what the federal DOMA law does ?"""
153,"""declared unconstitutional , then those arguing against Prop 8 are micturating into the wind""","""God your ignorance is abundant ! Do you not understand what the federal DOMA law does"""
153,"""If DOMA is n't declared unconstitutional , then those arguing against Prop 8 are micturating into the wind .""","""your ignorance is abundant ! Do you not understand what the federal DOMA law does ?"""
153,"""those arguing against Prop 8 are micturating into the wind .""","""your ignorance is abundant ! Do you not understand what the federal DOMA law does ?"""
159,"""They did not date their works back then . Signatres were worth nothng back then . The witness , however""","""bring on the witnesses ! Sounds like a very cold case to me . And how could the early christians witness the creation ?"""
159,"""The witness , however , is every early christian and , of coarse , God himself .""","""They came around much later and its believed that the lab book"""
161,"""I 'm not going to enter into one of your little definition changing""","""well in that case , there may be no debate at all ..."""
161,"""I 'm not going to enter into one of your little definition changing""","""well in that case , there may be no debate at"""
165,"""not more fully supported by rational arguement""","""no rational argument for mental existence being the point"""
165,"""All human life is sacred `` mean little to them if not more fully supported by rational arguement .""","""There is no rational argument for mental existence"""
